example_id,K_hat,n_runs,cluster_sizes,V_within,V_between,d_within,d_between,silhouette_kernel,silhouette_lev,V_pool_K1,d_pool_K1
irrelevance_28,1,51,51,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
multiple_127,1,51,51,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
multiple_192,2,51,50|1,0.000000,1.000000,0.000000,1.000000,0.980392,0.980392,0.039216,0.039216
multiple_8,1,51,51,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
multiple_87,2,51,48|3,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.112941,0.112941
parallel_171,2,51,50|1,0.000000,1.000000,0.000000,1.000000,0.980392,0.980392,0.039216,0.039216
parallel_36,2,51,50|1,0.000000,1.000000,0.000000,1.000000,0.980392,0.980392,0.039216,0.039216
parallel_multiple_49,1,51,51,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
parallel_multiple_78,2,51,43|8,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.269804,0.269804
parallel_multiple_9,2,51,50|1,0.000000,1.000000,0.000000,1.000000,0.980392,0.980392,0.039216,0.039216
